0.9840000000000001, 5.3191485, 310.64489129694226
0.99733335, 5.28221, 310.8448812969423
1.0106667, 5.2452717, 311.04488129694226
1.024, 5.2083330000000005, 311.24488129694225
1.0220001, 5.2083330000000005, 311.8115512969423
1.02, 5.2083330000000005, 312.37821129694225
1.018, 5.2083330000000005, 312.94488129694224
1.0026667, 5.190435, 313.7115412969423
0.98733336, 5.172537, 314.47822129694225
0.97200006, 5.1546389999999995, 315.24488129694225
0.9333334000000001, 5.078462, 315.57821129694224
0.89466673, 5.002285, 315.91155129694226
0.85600007, 4.9261084, 316.24488129694225
0.8220000000000001, 4.9180589999999995, 314.7782212969422
0.78800005, 4.91001, 313.3115512969423
0.754, 4.901960400000001, 311.8448812969423
0.7346666999999999, 4.926348, 310.64489129694226
0.71533334, 4.9507365, 309.44488129694224
0.69600004, 4.9751244, 308.24488129694225
0.6686667, 4.9270554, 307.8115512969423
0.64133334, 4.878987, 307.37821129694225
0.614, 4.830918, 306.94488129694224
0.5766667, 4.702093, 306.44488129694224
0.53933334, 4.573269, 305.94488129694224
0.50200003, 4.444444, 305.44488129694224
0.47000003, 4.3347050000000005, 304.8115512969423
0.43800002, 4.224965599999999, 304.1782112969422
0.40600002, 4.1152263, 303.54488129694226
0.38066667, 4.045567500000001, 303.3115512969423
0.35533336, 3.9759085, 303.0782212969423
0.33, 3.9062498, 302.8448812969423
0.30933335, 3.8251677, 302.8115512969423
0.28866667, 3.7440856, 302.7782212969422
0.268, 3.6630034, 302.74488129694225
0.25133336, 3.6115928, 301.07821129694224
0.23466668, 3.5601822999999997, 299.41155129694226
0.21800001, 3.5087717000000005, 297.74488129694225
0.21133335, 3.4320772000000006, 280.17821129694227
0.20466667, 3.3553830000000002, 262.61155129694225
0.19800001, 3.2786883999999996, 245.04488129694226
0.18600000000000003, 3.2541683, 230.51154129694226
0.17400001, 3.229648, 215.97822129694225
0.162, 3.2051279999999998, 201.44488629694226
0.14933333, 3.1623929, 197.74488129694225
0.13666667, 3.1196580000000003, 194.04488129694226
0.124000005, 3.076923, 190.34488129694225
0.11800001, 3.0583313, 187.37821129694225
0.11199999999999999, 3.0397396, 184.41155129694226
0.106000006, 3.021148, 181.44488629694226
0.10333334, 3.0241997000000005, 179.51155129694223
0.10066667, 3.0272512000000003, 177.57821729694226
0.098000005, 3.030303, 175.64488129694226
0.09666667, 4.3842683, 174.17821529694226
0.09533334, 5.738233, 172.71155129694225
0.094000004, 7.0921984, 171.24488129694225
0.106000006, 7.042947, 168.77821129694226
0.11800001, 6.993695699999999, 166.31154729694225
0.13000001, 6.944444, 163.84488129694225
0.14600001, 6.897203, 163.34488129694225
0.162, 6.8499618, 162.84488129694225
0.17800000000000002, 6.8027205, 162.34488129694225
0.20266667, 6.495931, 164.61155129694225
0.22733334, 6.1891419999999995, 166.87821129694225
0.252, 5.882353, 169.14488129694226
0.27866668, 5.905695400000001, 171.44488629694226
0.30533335, 5.929037999999999, 173.74488129694225
0.33200002, 5.9523807, 176.04488129694226
0.36733335, 5.5405807000000005, 177.27821129694226
0.4026667, 5.128781, 178.51155129694223
0.43800002, 4.716981, 179.74488129694225
0.5346666999999999, 4.8540554, 180.91154529694222
0.63133335, 4.9911304, 182.07821729694228
0.72800004, 5.128205, 183.24488129694225
0.8866666999999999, 5.3127427, 182.91154529694222
1.0453334, 5.49728, 182.57821729694228
1.2040001, 5.681818, 182.24488129694225
1.2533333999999998, 5.871212, 181.54488129694226
1.3026668, 6.0606055, 180.84488129694225
1.3520001, 6.2499995, 180.14488129694226
1.3366668, 6.2898083, 180.14488129694226
1.3213333999999999, 6.3296175, 180.14488129694226
1.3060001, 6.3694263, 180.14488129694226
1.3006668, 6.4392667, 180.57821729694228
1.2953333999999999, 6.5091066, 181.01155129694223
1.2900001, 6.578947, 181.44488629694226
1.2913333999999999, 6.653538, 181.67821529694226
1.2926666999999998, 6.728129400000001, 181.91155129694226
1.294, 6.8027205, 182.14488129694226
1.2340001, 6.8027205, 181.81154729694225
1.1740000000000002, 6.8027205, 181.47822129694225
1.1140001, 6.8027205, 181.14488129694226
1.0613333999999999, 6.757369000000001, 181.07821729694228
1.0086667999999999, 6.712018, 181.01155129694223
0.95600003, 6.666666499999999, 180.94488629694226
0.93200004, 6.65195, 181.31155129694224
0.90800005, 6.637233, 181.67821529694226
0.88400006, 6.622516, 182.04488129694226
0.8793334, 6.5517626, 182.41155129694226
0.87466675, 6.4810095, 182.77821129694226
0.87000006, 6.4102559999999995, 183.14488129694226
0.8686666999999999, 6.36994, 182.87821129694225
0.8673334, 6.329624, 182.61155129694225
0.86600006, 6.289308, 182.34488129694225
0.84333336, 6.289308, 181.74488129694225
0.82066673, 6.289308, 181.14488129694226
0.79800004, 6.289308, 180.54488129694226
0.754, 6.2632650000000005, 180.07821729694228
0.71000004, 6.2372227, 179.61155129694225
0.6659999999999999, 6.2111797, 179.14488129694226
0.62533337, 6.113173000000001, 179.07821729694226
0.58466667, 6.0151663, 179.01155129694223
0.544, 5.9171596, 178.94488629694226
0.5166667, 5.8715553, 178.87822129694226
0.48933336, 5.8259506, 178.81154729694225
0.462, 5.780346400000001, 178.74488129694225
0.44066668, 5.758326, 178.57821729694226
0.41933337, 5.7363057, 178.41154529694225
0.39800003, 5.7142854000000005, 178.24488129694225
0.38000003, 5.703463, 177.77821129694226
0.36200002, 5.6926403, 177.31154729694225
0.344, 5.681818, 176.84488129694225
0.33133334, 5.6605377, 176.47821129694228
0.31866669999999997, 5.6392574, 176.11155129694225
0.30600002, 5.617977, 175.74488129694225
0.29666668, 5.566811599999999, 176.24488129694225
0.28733337, 5.515646, 176.74488129694225
0.27800003, 5.4644804, 177.24488129694225
0.26933336, 5.425518, 177.94488129694224
0.26066667, 5.3865557, 178.64488129694226
0.252, 5.3475933, 179.34488129694225
0.24466667, 5.338112000000001, 179.54488129694226
0.23733334, 5.32863, 179.74488129694225
0.23, 5.3191485, 179.94488629694226
0.22466667, 5.3191485, 180.87822129694223
0.21933335, 5.3191485, 181.81154729694225
0.21400002, 5.3191485, 182.74488129694225
0.21000001, 5.32863, 183.44488129694224
0.20600002, 5.338112000000001, 184.14488129694226
0.20199999999999999, 5.3475933, 184.84488129694225
0.20133334, 5.338112000000001, 184.71155129694225
0.20066667, 5.32863, 184.57821729694228
0.2, 5.3191485, 184.44488629694226
0.20133334, 5.2913, 183.97822129694225
0.20266667, 5.2634506, 183.51155129694223
0.20400001, 5.235602, 183.04488129694226
0.21533334, 5.226512400000001, 198.61155129694225
0.22666667, 5.2174225, 214.17821129694227
0.23800000000000002, 5.2083330000000005, 229.74488129694225
0.282, 4.3540564, 259.24488129694225
0.326, 3.4997795, 288.74488129694225
0.37, 2.6455026000000004, 318.24488129694225
0.49133334, 3.0457196, 319.14488129694223
0.61266667, 3.4459367, 320.04488129694226
0.7340000000000001, 3.8461537000000003, 320.94488129694224
0.8506667, 4.2823153, 319.94488129694224
0.96733344, 4.718477200000001, 318.94488129694224
1.0840001, 5.1546389999999995, 317.94488129694224
1.1246668, 5.352134700000001, 317.11155129694225
1.1653334, 5.5496300000000005, 316.27821129694223
1.2060001, 5.747126000000001, 315.44488129694224
1.2, 5.747126000000001, 315.57821129694224
1.1940001, 5.747126000000001, 315.7115512969423
1.1880001, 5.747126000000001, 315.8448812969423
1.1393334, 5.6529107000000005, 316.0782212969423
1.0906668, 5.558696, 316.3115512969423
1.042, 5.4644804, 316.54488129694226
0.99133337, 5.3973727, 315.01154129694226
0.94066674, 5.3302655, 313.47822129694225
0.89000005, 5.263158, 311.94488129694224
0.8326667, 5.1922736, 310.87821129694225
0.7753334, 5.121389, 309.8115512969423
0.71800005, 5.0505047, 308.74488129694225
0.6746667, 4.9618993, 306.01154129694226
0.63133335, 4.873294400000001, 303.2782212969422
0.588, 4.784689, 300.54488129694226
0.57666665, 4.6082325, 286.94488129694224
0.56533337, 4.431775599999999, 273.3448812969423
0.5539999999999999, 4.255319, 259.74488129694225
0.55, 4.273661, 238.21155129694225
0.54600006, 4.2920027, 216.67821129694227
0.54200006, 4.3103447, 195.14488129694226
0.55200005, 4.582965, 189.61155129694225
0.56200004, 4.855584599999999, 184.07821729694228
0.5720000000000001, 5.128205, 178.54488129694226
0.6106666999999999, 4.736326, 178.44488629694226
0.64933336, 4.3444476, 178.34488129694225
0.688, 3.9525690000000004, 178.24488129694225
0.7213334, 4.164098, 178.64488129694226
0.7546666999999999, 4.375627, 179.04488129694226
0.78800005, 4.587155999999999, 179.44488629694226
0.8453334000000001, 4.66841, 179.04488129694226
0.9026666999999999, 4.749664, 178.64488129694226
0.96000004, 4.830918, 178.24488129694225
0.9986666999999999, 4.9300137, 178.91154529694225
1.0373334, 5.029109, 179.57821729694226
1.0760001000000001, 5.128205, 180.24488129694225
1.1113334, 5.210918, 180.91154529694222
1.1466668, 5.293630599999999, 181.57821729694228
1.182, 5.3763437000000005, 182.24488129694225
1.1960001, 5.4781685, 182.31154729694225
1.21, 5.5799932, 182.37822129694223
1.2240001, 5.681818, 182.44488629694226
1.2473333999999998, 5.748663, 182.24488129694225
1.2706667, 5.815508, 182.04488129694226
1.294, 5.882353, 181.84488129694225
1.24, 5.954088700000001, 182.27821129694226
1.1860001, 6.025825, 182.71155129694225
1.1320001, 6.097561, 183.14488129694226
1.0686666999999999, 6.0491676, 183.27821129694226
1.0053334, 6.000774, 183.41155129694226
0.94200003, 5.9523807, 183.54488129694226
0.92, 5.9406404, 183.84488729694226
0.89800006, 5.9289, 184.14488129694226
0.87600005, 5.9171596, 184.44488629694226
0.88000005, 5.905557, 184.77822129694226
0.88400006, 5.893955, 185.11155129694225
0.8880001000000001, 5.882353, 185.44488629694226
0.9173334000000001, 5.9665585, 185.71155129694225
0.9466667, 6.0507636, 185.97822129694225
0.9760001, 6.134969, 186.24488129694225
0.9973334, 6.1864156999999995, 185.41154529694222
1.0186667, 6.2378616, 184.57821729694228
1.0400001, 6.289308, 183.74488129694225
1.0113334999999999, 6.289308, 183.07821729694228
0.98266673, 6.289308, 182.41154529694222
0.95400006, 6.289308, 181.74488129694225
0.9026666999999999, 6.2378616, 181.41154529694222
0.8513334000000001, 6.1864156999999995, 181.07821729694228
0.8, 6.134969, 180.74488129694225
0.754, 6.074106, 180.64488129694226
0.70800006, 6.0132437, 180.54488129694226
0.66200006, 5.9523807, 180.44488629694226
0.6326666999999999, 5.883962599999999, 180.47822129694225
0.60333335, 5.815544, 180.51155129694223
0.574, 5.747126000000001, 180.54488129694226
0.54933333, 5.7253566, 180.34488729694226
0.52466667, 5.7035875, 180.14488129694226
0.5, 5.681818, 179.94488629694226
0.47933334, 5.671118, 179.61155129694225
0.45866668, 5.6604176, 179.27822129694226
0.43800002, 5.6497173, 178.94488629694226
0.42000002, 5.6604176, 178.47822129694225
0.402, 5.671118, 178.01155129694223
0.384, 5.681818, 177.54488129694226
0.36733335, 5.681818, 177.21155129694225
0.35066667, 5.681818, 176.87822129694226
0.33400002, 5.681818, 176.54488129694226
0.32133335, 5.681818, 176.84488729694226
0.30866668, 5.681818, 177.14488129694226
0.29600000000000004, 5.681818, 177.44488629694226
0.28800002, 5.6926403, 179.77822129694226
0.28, 5.703463, 182.11155129694225
0.272, 5.7142854000000005, 184.44488629694226
0.26066667, 5.7363057, 183.67821529694226
0.24933334, 5.758326, 182.91155129694226
0.23800000000000002, 5.780346400000001, 182.14488129694226
0.23133335, 5.7915487, 186.37821129694225
0.22466667, 5.802751, 190.61155129694225
0.21800001, 5.813953400000001, 194.84488129694225
0.22800002, 5.813953400000001, 215.14488129694226
0.23800000000000002, 5.813953400000001, 235.44488129694224
0.24800001, 5.813953400000001, 255.74488129694225
0.25866666, 4.9143906, 263.37821129694225
0.26933333, 4.0148277000000006, 271.01156129694226
0.28, 3.1152647, 278.64489129694226
0.30733335, 3.3252826, 283.7782212969422
0.33466667, 3.5353003, 288.91155129694226
0.36200002, 3.7453182000000003, 294.04488129694226
0.37600002, 3.8355667999999996, 296.8448812969423
0.39000002, 3.9258156000000004, 299.64488129694223
0.40399999999999997, 4.016064, 302.44488129694224
0.39533335, 4.005397299999999, 304.14488129694223
0.3866667, 3.9947305, 305.8448812969423
0.37800002, 3.9840636, 307.54488129694226
0.36666667, 3.9632318, 308.6782112969422
0.35533336, 3.9424002000000002, 309.8115512969423
0.344, 3.9215684, 310.94488129694224
0.35266668, 3.9584648999999996, 311.3448812969423
0.36133334, 3.9953616000000003, 311.74488129694225
0.37, 4.032258000000001, 312.14489129694226
0.37066668, 4.0655823, 312.3115612969423
0.37133333, 4.098907, 312.47822129694225
0.37200000000000005, 4.132231, 312.64489129694226
0.36266667, 4.1437097000000005, 312.41155129694226
0.35333335, 4.155188, 312.1782112969422
0.344, 4.1666665, 311.94488129694224
0.34133336, 4.1057987, 304.37821129694225
0.33866668, 4.0449314, 296.8115512969423
0.33600003, 3.9840636, 289.24488129694225
0.33733335, 3.530933, 268.67821129694227
0.33866668, 3.0778024, 248.11155129694225
0.34, 2.6246717, 227.54488129694226
0.31800002, 2.6808798, 223.67821129694227
0.29600000000000004, 2.7370877, 219.81155129694224
0.27400002, 2.7932959, 215.94488129694224
0.25133336, 2.8200517000000005, 214.24488129694225
0.22866668, 2.8468072, 212.54488129694226
0.20600002, 2.8735630000000003, 210.84488129694225
0.18933335, 2.8680897, 209.01156129694226
0.17266667, 2.862616, 207.17821129694227
0.156, 2.8571427000000003, 205.34488129694225
0.14466667, 2.825572, 202.77822129694223
0.13333334, 2.7940016, 200.21155129694225
0.12200001, 2.7624310000000003, 197.64488129694226
0.11266667400000001, 2.7449630000000003, 196.14488129694226
0.10333334, 2.7274950000000002, 194.64488129694226
0.094000004, 2.710027, 193.14488129694226
0.086, 2.665791, 194.67821529694226
0.078, 2.6215553, 196.21155129694225
0.07, 2.5773194, 197.74488129694225
0.066, 2.5352063, 206.07821129694227
0.062000003, 2.4930932999999995, 214.41155129694224
0.058000002, 2.4509802000000005, 222.74488129694225
0.059333335999999993, 2.9835145, 224.54488129694226
0.06066667, 3.5160487000000002, 226.34488129694225
0.062000003, 4.048583, 228.14489129694226
0.061333335999999995, 4.0270767, 224.54488129694226
0.06066667, 4.00557, 220.94489129694227
0.060000002000000004, 3.9840636, 217.34488129694225
0.05866667, 3.9735652999999997, 212.01154129694226
0.057333335, 3.9630672999999996, 206.67821129694227
0.055999999999999994, 3.9525690000000004, 201.34488129694225
0.057333335, 3.9270356, 193.01154129694226
0.05866667, 3.9015021, 184.67821529694226
0.060000002000000004, 3.8759687000000005, 176.34488129694225
0.06266667, 3.8466053, 173.91154529694225
0.06533334, 3.817242, 171.47822129694225
0.068, 3.7878785, 169.04488129694226
0.068, 3.7644095, 168.24488129694225
0.068, 3.7409407999999997, 167.44488629694226
0.068, 3.7174718, 166.64488129694226
0.06666667, 3.7128824999999996, 166.21155129694225
0.06533334, 3.708293, 165.77821129694226
0.064, 3.7037036, 165.34488129694225
0.06266667, 3.7037036, 165.77821129694226
0.061333335999999995, 3.7037036, 166.21155129694225
0.060000002000000004, 3.7037036, 166.64488129694226
0.06066667, 3.7317620000000002, 169.07821729694226
0.061333335999999995, 3.7598202000000005, 171.51155129694223
0.062000003, 3.7878785, 173.94488629694226
0.06333333, 3.8913724000000003, 173.64488129694226
0.064666666, 3.9948666, 173.34488729694226
0.066, 4.0983605, 173.04488129694226
0.06933334, 4.6261797, 172.31154729694225
0.07266667, 5.153999, 171.57821729694226
0.076000005, 5.681818, 170.84488129694225
0.076000005, 5.6926403, 168.97821129694228
0.076000005, 5.703463, 167.11155129694225
0.076000005, 5.7142854000000005, 165.24488129694225
0.07666667, 5.8055315, 163.57821729694226
0.07733334, 5.8967776, 161.91154529694225
0.078, 5.9880238, 160.24488129694225
0.078, 5.964402, 159.31154729694225
0.078, 5.940780999999999, 158.37822129694226
0.078, 5.9171596, 157.44488629694226
0.07733334, 5.8940907, 157.14488129694226
0.07666667, 5.8710217, 156.84488729694226
0.076000005, 5.8479529999999995, 156.54488129694226
0.076000005, 5.83662, 157.11155129694225
0.076000005, 5.8252864, 157.67821529694226
0.076000005, 5.813953400000001, 158.24488129694225
0.078, 5.813953400000001, 160.81154729694225
0.080000006, 5.813953400000001, 163.37822129694226
0.08199999999999999, 5.813953400000001, 165.94488629694226
0.08400001, 5.802751, 166.31155129694224
0.086, 5.7915487, 166.67821529694226
0.08800001, 5.780346400000001, 167.04488129694226
0.09133334, 5.758326, 166.64488129694226
0.094666675, 5.7363057, 166.24488129694225
0.098000005, 5.7142854000000005, 165.84488129694225
0.1, 5.2279634, 165.44488129694224
0.10200000599999999, 4.741641, 165.04488129694226
0.10400000000000001, 4.255319, 164.64488129694226
0.10333334, 4.255319, 164.87821129694225
0.10266667, 4.255319, 165.11155129694225
0.10200000599999999, 4.255319, 165.34488129694225
0.10066667, 4.2142897, 166.11155129694225
0.09933334, 4.1732607, 166.87821129694225
0.098000005, 4.132231, 167.64488129694226
0.09933334, 4.5566225, 171.74488129694225
0.10066667, 4.981014, 175.84488729694226
0.10200000599999999, 5.405405, 179.94488629694226
0.10866667, 5.3957180000000005, 183.81155129694224
0.11533334, 5.3860307, 187.67821529694226
0.12200001, 5.3763437000000005, 191.54488129694226
0.13266668, 4.447787, 192.57821729694228
0.14333335, 3.5192301, 193.61155129694225
0.15400001, 2.5906734, 194.64488129694226
0.16400002, 2.6378624, 195.64488129694226
0.17400001, 2.6850512, 196.64488129694226
0.18400002, 2.7322402, 197.64488129694226
0.18466668, 2.7904856, 196.57821729694228
0.18533334, 2.8487313, 195.51155129694223
0.18600000000000003, 2.9069767000000004, 194.44488629694226
0.18266667, 2.966791, 192.64488129694226
0.17933334, 3.0266054000000002, 190.84488729694226
0.17600001, 3.0864196, 189.04488129694226
0.17666668, 3.2231142999999998, 187.57821729694228
0.17733334, 3.3598087, 186.11155129694225
0.17800000000000002, 3.4965034, 184.64488129694226
0.18, 3.5936284, 183.51155129694223
0.18200001, 3.6907535000000005, 182.37821129694225
0.18400002, 3.7878785, 181.24488129694225
0.18066669, 3.7926792999999996, 180.54488129694226
0.17733334, 3.7974803, 179.84488129694225
0.17400001, 3.8022811, 179.14488129694226
0.16800001, 3.7879867999999997, 178.87821129694225
0.162, 3.7736926, 178.61155129694225
0.156, 3.7593982000000006, 178.34488129694225
0.15066667, 3.7500465, 178.07821729694226
0.14533333, 3.7406947999999995, 177.81154729694225
0.14, 3.731343, 177.54488129694226
0.13733333, 3.7647011, 176.84488729694226
0.13466667, 3.7980595, 176.14488129694226
0.132, 3.8314176, 175.44488629694226
0.13066667, 3.8614678, 175.21155129694225
0.12933333, 3.891518, 174.97822129694225
0.128, 3.9215684, 174.74488129694225
0.12533334, 3.9319019999999996, 174.21155129694225
0.12266667, 3.9422355000000002, 173.67821529694226
0.120000005, 3.9525690000000004, 173.14488129694226
0.11533334, 3.947382, 172.44488629694226
0.11066667, 3.9421947, 171.74488129694225
0.106000006, 3.9370077000000006, 171.04488129694226
0.10066667, 3.9267550000000004, 170.57821729694226
0.09533334, 3.9165025, 170.11155129694225
0.09, 3.9062498, 169.64488129694226
0.086, 3.8911675999999997, 169.87821129694225
0.08199999999999999, 3.8760858, 170.11155129694225
0.078, 3.8610036, 170.34488129694225
0.078, 3.8560536, 172.91154529694225
0.078, 3.8511038, 175.47822129694225
0.078, 3.8461537000000003, 178.04488129694226
0.08533333, 3.8661857000000004, 184.04488129694226
0.09266667, 3.8862178, 190.04488129694226
0.1, 3.9062498, 196.04488129694226
0.09866667, 3.3044467000000006, 195.67821529694226
0.09733333400000001, 2.7026434, 195.31155129694224
0.096, 2.1008402999999998, 194.94488629694226
0.09866667, 2.3290653, 191.71155129694225
0.101333335, 2.55729, 188.47822129694225
0.10400000000000001, 2.785515, 185.24488129694225
0.10666667, 2.9463346, 182.17821529694226
0.10933334, 3.1071541000000003, 179.11155129694225
0.11199999999999999, 3.2679737, 176.04488129694226
0.11066667, 3.2860687000000004, 174.57821729694226
0.10933334, 3.304164, 173.11155129694225
0.10800000000000001, 3.322259, 171.64488129694226
0.10866667, 3.5375905, 170.71155129694225
0.10933334, 3.7529223, 169.77821129694226
0.11000001, 3.9682538999999997, 168.84488129694225
0.11066667, 3.9425193999999997, 168.27821129694226
0.11133334, 3.9167848, 167.71155129694225
0.11199999999999999, 3.8910503, 167.14488129694226
0.10800000000000001, 3.9273667000000003, 166.91155129694226
0.10400000000000001, 3.9636834000000003, 166.67821529694226
0.1, 3.9999998, 166.44488629694226
0.09466667, 4.079096, 166.57821729694226
0.08933334, 4.1581917, 166.71155129694225
0.08400001, 4.2372879999999995, 166.84488129694225
0.08066667, 4.2432985, 167.21155129694225
0.07733334, 4.2493086, 167.57821729694226
0.07400000000000001, 4.255319, 167.94488629694226
0.07333334, 4.2613807, 169.37822129694226
0.07266667, 4.2674427, 170.81154729694225
0.072000004, 4.2735043, 172.24488129694225
0.071333334, 4.292004, 171.77821129694226
0.07066667, 4.3105044, 171.31154729694225
0.07, 4.329004299999999, 170.84488129694225
0.07066667, 4.341607, 170.24488129694225
0.071333334, 4.3542094, 169.64488129694226
0.072000004, 4.366812, 169.04488129694226
0.07266667, 4.366812, 168.37822129694226
0.07333334, 4.366812, 167.71155129694225
0.07400000000000001, 4.366812, 167.04488129694226
0.07400000000000001, 4.3542094, 167.84488729694226
0.07400000000000001, 4.341607, 168.64488129694226
0.07400000000000001, 4.329004299999999, 169.44488629694226
0.08733334, 4.3105044, 197.61155129694225
0.10066667, 4.292004, 225.77821129694226
0.11400001, 4.2735043, 253.94488129694224
0.11800001, 3.5251352999999996, 260.14488129694223
0.122, 2.7767665, 266.3448812969423
0.126, 2.0283976000000004, 272.54488129694226
0.13066667, 2.035325, 281.61155129694225
0.13533333, 2.0422528000000004, 290.6782112969422
0.14, 2.0491803, 299.74488129694225
0.14133334, 2.089186, 302.1782112969422
0.14266667, 2.1291916, 304.61155129694225
0.14400001, 2.1691973, 307.04488129694226
0.13800001, 2.2141807, 308.61155129694225
0.132, 2.2591639, 310.1782112969422
0.126, 2.3041472, 311.74488129694225
0.12733334, 2.3996560000000002, 312.44488129694224
0.12866667, 2.4951646, 313.14489129694226
0.13000001, 2.5906734, 313.8448812969423
0.13466668, 2.6608224, 313.97822129694225
0.13933334, 2.7309712999999998, 314.11155129694225
0.14400001, 2.8011202999999996, 314.24488129694225
0.14333335, 2.856533, 314.8115512969423
0.14266667, 2.911946, 315.37821129694225
0.142, 2.9673588, 315.94488129694224
0.13733333, 2.9673588, 315.77821129694223
0.13266668, 2.9673588, 315.61155129694225
0.128, 2.9673588, 315.44488129694224
0.12266667, 2.9615232999999996, 313.6782112969422
0.11733334, 2.9556880000000003, 311.91155129694226
0.11199999999999999, 2.9498525, 310.14489129694226
0.12533334, 2.4723852, 278.04488129694226
0.13866667, 1.9949179, 245.94489129694227
0.15200001, 1.5174506, 213.84488129694225
0.14400001, 1.6796363999999997, 213.84488129694225
0.136, 1.841822, 213.84488129694225
0.128, 2.0040078, 213.84488129694225
0.12333334, 2.0290058, 213.71155129694225
0.11866667, 2.054004, 213.57821129694227
0.11400001, 2.079002, 213.44488129694224
0.11400001, 2.2608919999999997, 211.24488129694225
0.11400001, 2.4427817000000003, 209.04488129694226
0.11400001, 2.6246717, 206.84488129694225
0.12733334, 2.7418447, 202.84488129694225
0.14066668, 2.8590174, 198.84488129694225
0.15400001, 2.9761903, 194.84488129694225
0.17600001, 3.2141392000000004, 191.51154129694226
0.19800001, 3.4520879, 188.17821529694226
0.22000001, 3.6900367999999997, 184.84488129694225
0.22266668, 3.7084639999999998, 183.97821129694228
0.22533335, 3.726891, 183.11155129694225
0.22800002, 3.7453182000000003, 182.24488129694225
0.23333335, 3.774018, 182.77821129694226
0.23866668, 3.8027177000000005, 183.31154729694225
0.24400002, 3.8314176, 183.84488129694225
0.26266667, 3.8770297, 184.04488129694226
0.28133336, 3.9226417999999996, 184.24488129694225
0.3, 3.9682538999999997, 184.44488629694226
0.30333334, 4.022913, 183.24488129694225
0.30666667, 4.077572, 182.04488129694226
0.31, 4.132231, 180.84488129694225
0.30066666, 4.1793222000000005, 179.64488129694226
0.29133335, 4.2264132000000005, 178.44488129694224
0.282, 4.2735043, 177.24488129694225
0.27133334, 4.2982783, 176.27821129694226
0.26066667, 4.323052, 175.31154729694225
0.25, 4.347826, 174.34488129694225
0.24133334, 4.360539, 173.67821529694226
0.23266667, 4.373252, 173.01154129694226
0.22399999999999998, 4.385965000000001, 172.34488129694225
0.21466668, 4.398903, 171.97821129694228
0.20533334, 4.4118404, 171.61155129694225
0.19600001, 4.4247785, 171.24488129694225
0.18866667, 4.4446205999999995, 171.77821129694226
0.18133335, 4.4644628, 172.31154729694225
0.17400001, 4.484305, 172.84488129694225
0.17133334, 4.511606700000001, 176.51154129694226
0.16866668, 4.538908, 180.17821529694226
0.16600001, 4.56621, 183.84488129694225
0.16066667, 4.580238, 183.91154529694222
0.15533334, 4.5942664, 183.97822129694225
0.15, 4.6082945, 184.04488129694226
0.14333335, 4.6082945, 182.01155129694223
0.13666667, 4.6082945, 179.97822129694225
0.13000001, 4.6082945, 177.94488629694226
0.12333334, 4.615406, 176.31155129694224
0.116666675, 4.622518, 174.67821529694226
0.11000001, 4.6296295999999995, 173.04488129694226
0.105333336, 4.6296295999999995, 172.27821129694226
0.10066667, 4.6296295999999995, 171.51155129694223
0.096, 4.6296295999999995, 170.74488129694225
0.092, 4.622518, 170.34488129694225
0.08800001, 4.615406, 169.94488629694226
0.08400001, 4.6082945, 169.54488129694226
0.08066667, 4.6012483, 169.34488729694226
0.07733334, 4.594202, 169.14488129694226
0.07400000000000001, 4.587155999999999, 168.94488629694226
0.079333335, 4.5801739999999995, 174.24488129694225
0.08466667, 4.5731915999999995, 179.54488129694226
0.09, 4.56621, 184.84488129694225
0.11333334, 3.6990187000000003, 187.97821129694228
0.13666667, 2.8318276, 191.11155129694225
0.16000001, 1.9646363999999998, 194.24488129694225
0.15333334, 2.0189774, 192.87821129694225
0.14666668, 2.0733185, 191.51155129694223
0.14, 2.1276596000000003, 190.14488129694226
0.13133334, 2.1591804, 189.34488129694225
0.12266667, 2.1907012000000003, 188.54488129694226
0.11400001, 2.222222, 187.74488129694225
0.10800000000000001, 3.0246912999999997, 187.11155129694225
0.10200000599999999, 3.8271604, 186.47821129694228
0.096, 4.6296295999999995, 185.84488129694225
0.092, 4.601571, 185.31154729694225
0.08800001, 4.573513, 184.77821129694226
0.08400001, 4.5454545, 184.24488129694225
0.08066667, 4.5183983, 183.77821129694226
0.07733334, 4.4913416, 183.31154729694225
0.07400000000000001, 4.4642854000000005, 182.84488129694225
0.072000004, 4.444619, 183.84488129694225
0.07, 4.4249525, 184.84488129694225
0.068, 4.405286299999999, 185.84488129694225
0.06533334, 4.3861327, 185.54488129694226
0.06266667, 4.3669796, 185.24488129694225
0.060000002000000004, 4.347826, 184.94488629694226
0.058000002, 4.3353324, 185.11155129694225
0.055999999999999994, 4.3228383, 185.27822129694226
0.054000000000000006, 4.3103447, 185.44488629694226
0.06533334, 3.3733132000000006, 228.84488129694225
0.07666667, 2.4362817000000003, 272.24488129694225
0.08800001, 1.4992503000000001, 315.64489129694226
0.12266667, 1.6729008, 318.11155129694225
0.15733334, 1.8465513999999998, 320.5782212969423
0.192, 2.020202, 323.04488129694226
0.20800000000000002, 2.2309744, 320.8448812969423
0.22399999999999998, 2.4417472, 318.64488129694223
0.24000001, 2.6525197, 316.44488129694224
0.31066668, 3.040611, 313.24488129694225
0.38133335, 3.4287023999999997, 310.04488129694226
0.45200002, 3.8167937000000007, 306.8448812969423
0.546, 4.170545, 307.47822129694225
0.64000005, 4.5242968, 308.11155129694225
0.7340000000000001, 4.878048400000001, 308.74488129694225
0.76600003, 4.9881434, 308.8115512969423
